,SPS,fr_Ar_N
3620,13.894736842105264,4
3621,11.72,2
3622,10.875,2
3623,14.0,1
3624,11.5,4
3625,12.666666666666666,2
3626,11.68,2
3627,15.5,0
3628,18.423076923076923,1
3629,11.55,2
3630,19.3,0
3631,10.2,2
3632,13.409090909090908,0
3633,21.846153846153847,0
3634,15.2,0
3635,14.68421052631579,1
3636,12.73913043478261,0
3637,12.62962962962963,2
3638,16.2,3
3639,20.346153846153847,0
3640,15.130434782608695,1
3641,11.708333333333334,0
3642,10.384615384615383,2
3643,13.291666666666666,2
3644,14.857142857142858,0
3645,9.8125,2
3646,16.448275862068964,0
3647,10.25,1
3648,27.39130434782609,2
3649,10.833333333333334,1
3650,12.962962962962964,0
3651,17.608695652173914,1
3652,14.391304347826088,0
3653,27.966666666666665,0
3654,20.70833333333333,2
3655,15.148148148148149,4
3656,10.736842105263158,0
3657,11.68421052631579,2
3658,21.12903225806452,2
3659,12.9,3
3660,19.444444444444443,0
3661,16.75,0
3662,14.523809523809524,3
3663,13.0,2
3664,11.333333333333334,2
3665,11.24,0
3666,13.64,4
3667,18.904761904761905,1
3668,19.73076923076923,0
3669,15.833333333333334,1
3670,11.884615384615383,2
3671,17.423076923076923,0
3672,11.75,1
3673,12.607142857142858,2
3674,11.476190476190476,2
3675,14.727272727272728,2
3676,19.6,0
3677,24.59090909090909,0
3678,11.458333333333334,1
3679,16.75,0
3680,17.2,4
3681,11.227272727272728,2
3682,18.26923076923077,2
3683,12.142857142857142,1
3684,15.178571428571429,1
3685,17.807692307692307,0
3686,12.3125,2
3687,11.0,4
3688,10.583333333333334,3
3689,20.0,3
3690,14.19047619047619,1
3691,14.272727272727272,3
3692,19.83333333333333,2
3693,16.5,3
3694,18.423076923076923,0
3695,11.392857142857142,6
3696,16.071428571428573,2
3697,10.55,1
3698,20.473684210526315,2
3699,14.478260869565217,0
3700,17.954545454545453,2
3701,11.64,0
3702,11.347826086956522,2
3703,12.85,4
3704,10.933333333333334,2
3705,19.03125,3
3706,14.666666666666666,3
3707,11.708333333333334,1
3708,13.0,1
3709,10.882352941176473,2
3710,17.076923076923077,3
3711,12.347826086956522,2
3712,12.090909090909092,2
3713,10.818181818181818,4
3714,16.192307692307693,2
3715,11.608695652173912,4
3716,26.35483870967742,1
3717,12.45,1
3718,20.08333333333333,1
3719,18.807692307692307,2
3720,13.5,0
3721,10.375,2
3722,13.91304347826087,0
3723,13.956521739130435,0
3724,16.727272727272727,0
3725,17.428571428571427,1
3726,10.2,1
3727,15.333333333333334,3
3728,12.954545454545457,2
3729,19.09090909090909,4
3730,11.22222222222222,2
3731,12.73913043478261,2
3732,14.758620689655173,0
3733,24.76923076923077,0
3734,16.103448275862068,2
3735,16.035714285714285,2
3736,10.35,2
3737,21.28,2
3738,15.75,0
3739,27.17391304347826,3
3740,10.478260869565217,2
3741,16.655172413793103,2
3742,17.689655172413794,0
3743,19.52,0
3744,10.63157894736842,3
3745,13.791666666666666,2
3746,10.217391304347826,2
3747,23.46875,1
3748,21.89655172413793,4
3749,10.625,0
3750,16.555555555555557,3
3751,10.772727272727272,2
3752,12.375,1
3753,15.833333333333334,0
3754,16.96,1
3755,15.142857142857142,0
3756,10.80952380952381,3
3757,10.73076923076923,1
3758,16.56,0
3759,14.894736842105264,2
3760,17.217391304347824,0
3761,19.0,1
3762,10.615384615384617,2
3763,27.51851851851852,0
3764,11.545454545454543,0
3765,19.166666666666668,0
3766,17.235294117647058,0
3767,26.4,2
3768,13.727272727272728,2
3769,17.04,3
3770,15.851851851851851,0
3771,10.647058823529411,0
3772,21.30434782608696,1
3773,17.307692307692307,3
3774,12.31578947368421,3
3775,10.4,1
3776,20.83333333333333,0
3777,17.03846153846154,4
3778,11.8,2
3779,16.64516129032258,1
3780,15.041666666666666,0
3781,18.84210526315789,1
3782,10.774193548387096,3
3783,11.52,0
3784,20.928571428571427,3
3785,10.409090909090908,2
3786,10.458333333333334,1
3787,11.25,5
3788,22.545454545454547,3
3789,16.047619047619047,3
3790,17.0,0
3791,10.055555555555555,1
3792,14.0,2
3793,11.592592592592592,1
3794,19.178571428571427,3
3795,11.727272727272728,0
3796,20.47826086956522,1
3797,24.58333333333333,2
3798,18.821428571428573,0
3799,13.413793103448276,1
3800,20.27586206896552,0
3801,10.636363636363637,1
3802,17.681818181818183,3
3803,10.3,2
3804,25.5,2
3805,13.357142857142858,1
3806,15.28,1
3807,20.40909090909091,3
3808,12.8,2
3809,12.2,1
3810,10.523809523809524,2
3811,22.9,0
3812,18.70833333333333,0
3813,17.23076923076923,3
3814,12.538461538461538,0
3815,12.333333333333334,0
3816,16.956521739130434,1
3817,15.227272727272728,0
3818,16.555555555555557,0
3819,14.08,1
3820,18.33333333333333,0
3821,13.535714285714286,0
3822,18.41935483870968,0
3823,10.428571428571429,0
3824,12.3,0
3825,24.666666666666668,3
3826,19.103448275862068,4
3827,16.576923076923077,1
3828,10.210526315789474,2
3829,25.96,0
3830,10.307692307692308,3
3831,19.966666666666665,2
3832,21.77777777777778,0
3833,10.176470588235292,3
3834,20.035714285714285,4
3835,15.347826086956522,1
3836,12.0,4
3837,13.38095238095238,3
3838,24.689655172413797,3
3839,14.733333333333333,1
3840,16.857142857142858,4
3841,21.161290322580644,3
3842,17.208333333333332,2
3843,12.38888888888889,1
3844,13.0,1
3845,10.92,1
3846,21.666666666666668,3
3847,14.851851851851851,2
3848,11.0,1
3849,21.9375,0
3850,19.379310344827587,0
3851,17.0,0
3852,12.857142857142858,1
3853,15.384615384615383,1
3854,19.88888888888889,0
3855,17.615384615384617,2
3856,9.866666666666667,2
3857,15.4,1
3858,18.307692307692307,3
3859,10.521739130434783,2
3860,11.2,2
3861,13.333333333333334,1
3862,10.133333333333333,2
3863,16.766666666666666,0
3864,18.952380952380956,2
3865,16.076923076923077,1
3866,10.909090909090908,2
3867,15.535714285714286,5
3868,12.36,1
3869,25.2,0
3870,19.928571428571427,1
3871,17.782608695652176,2
3872,15.40625,0
3873,16.53846153846154,1
3874,13.565217391304348,4
3875,11.346153846153848,0
3876,16.2,2
3877,11.92,1
3878,12.91304347826087,4
3879,17.9375,0
3880,10.285714285714286,1
3881,13.04,0
3882,10.25,1
3883,15.074074074074074,0
3884,15.038461538461538,0
3885,15.0,1
3886,21.166666666666668,1
3887,19.05263157894737,1
3888,12.157894736842104,0
3889,11.818181818181818,1
3890,14.925925925925926,2
3891,19.77777777777778,0
3892,14.714285714285714,0
3893,11.095238095238097,0
3894,18.318181818181817,1
3895,13.9,2
3896,18.666666666666668,0
3897,11.523809523809524,0
3898,15.565217391304348,3
3899,18.4,1
3900,11.523809523809524,1
3901,16.32,3
3902,12.210526315789474,4
3903,16.818181818181817,1
3904,24.166666666666668,0
3905,22.0,3
3906,18.72,4
3907,10.576923076923077,3
3908,14.0,3
3909,11.785714285714286,1
3910,13.6,2
3911,10.55,2
3912,10.0,1
3913,10.523809523809524,2
3914,12.192307692307692,2
3915,19.83333333333333,2
3916,16.433333333333334,0
3917,14.933333333333334,2
3918,11.6,3
3919,19.32258064516129,0
3920,10.5,2
3921,12.681818181818182,2
3922,17.466666666666665,0
3923,13.75,0
3924,21.75757575757576,0
3925,10.84,1
3926,11.241379310344827,3
3927,13.8,0
3928,17.40740740740741,2
3929,15.7,1
3930,17.28,1
3931,24.347826086956523,1
3932,11.636363636363637,0
3933,13.88,3
3934,17.17241379310345,0
3935,13.227272727272728,0
3936,15.52,0
3937,18.24,2
3938,11.526315789473683,2
3939,11.238095238095235,1
3940,20.06451612903226,2
3941,11.590909090909092,1
3942,18.31578947368421,1
3943,11.125,2
3944,11.458333333333334,4
3945,10.85,0
3946,10.235294117647058,0
3947,17.23076923076923,0
3948,14.6,0
3949,19.39130434782609,1
3950,14.482758620689657,4
3951,11.5,0
3952,20.153846153846157,2
3953,19.791666666666668,0
3954,25.181818181818183,1
3955,21.70833333333333,2
3956,20.84,3
3957,16.037037037037038,3
3958,18.13636363636364,3
3959,22.53846153846154,0
3960,10.545454545454543,2
3961,19.0,1
3962,21.416666666666668,2
3963,15.391304347826088,3
3964,11.090909090909092,3
3965,11.526315789473683,3
3966,12.523809523809524,1
3967,13.956521739130435,2
3968,16.133333333333333,0
3969,10.48148148148148,2
3970,21.125,2
3971,10.961538461538462,4
3972,16.363636363636363,2
3973,22.892857142857142,2
3974,11.272727272727272,1
3975,11.19047619047619,5
3976,19.727272727272727,3
3977,20.91304347826087,2
3978,16.925925925925927,0
3979,16.7,1
3980,16.761904761904763,1
3981,12.05,4
3982,18.90322580645161,0
3983,11.25,3
3984,10.36,1
3985,11.333333333333334,3
3986,14.458333333333334,2
3987,16.476190476190474,1
3988,10.210526315789474,1
3989,17.0,2
3990,16.96,2
3991,16.73913043478261,3
3992,18.666666666666668,4
3993,12.083333333333334,4
3994,22.517241379310345,0
3995,16.681818181818183,0
3996,17.678571428571427,3
3997,10.523809523809524,0
3998,15.96875,1
3999,11.954545454545457,2
4000,18.76923076923077,2
4001,17.814814814814813,1
4002,14.379310344827584,1
4003,14.523809523809524,4
4004,19.142857142857142,2
4005,10.19047619047619,1
4006,19.151515151515152,2
4007,15.571428571428571,4
4008,10.916666666666666,3
4009,17.523809523809526,2
4010,15.535714285714286,0
4011,11.941176470588236,2
4012,12.608695652173912,2
4013,23.473684210526315,1
4014,10.5,2
4015,13.884615384615383,0
4016,17.666666666666668,1
4017,16.53846153846154,2
4018,16.571428571428573,1
4019,10.523809523809524,2
4020,11.923076923076923,3
4021,10.705882352941176,1
4022,15.3125,1
4023,11.761904761904765,5
4024,15.607142857142858,2
4025,20.9,5
4026,10.947368421052632,1
4027,17.074074074074073,1
4028,18.84,0
4029,10.65,2
4030,17.227272727272727,4
4031,15.22222222222222,1
4032,12.0,0
4033,10.210526315789474,2
4034,11.217391304347826,5
4035,19.45833333333333,2
4036,14.413793103448276,0
4037,16.68,0
4038,10.192307692307692,1
4039,15.136363636363637,1
4040,21.192307692307693,0
4041,12.666666666666666,4
4042,19.45833333333333,0
4043,15.625,2
4044,16.607142857142858,1
4045,11.73076923076923,2
4046,10.347826086956522,3
4047,11.869565217391305,2
4048,23.444444444444443,0
4049,18.86206896551724,3
4050,10.96,2
4051,11.0,1
4052,16.875,2
4053,15.148148148148149,2
4054,20.142857142857142,0
4055,11.238095238095235,3
4056,12.321428571428571,0
4057,10.272727272727272,1
4058,22.48275862068965,1
4059,16.0,3
4060,10.6,2
4061,11.826086956521738,2
4062,10.454545454545457,1
4063,18.72,0
4064,14.77777777777778,4
4065,16.17391304347826,2
4066,21.73076923076923,5
4067,23.5,1
4068,10.625,2
4069,11.285714285714286,2
4070,10.73913043478261,1
4071,11.25,1
4072,10.55,3
4073,10.347826086956522,1
4074,10.23076923076923,2
4075,18.3,1
4076,10.533333333333331,5
4077,20.142857142857142,1
4078,18.75862068965517,2
4079,16.464285714285715,1
4080,20.36,4
4081,11.178571428571429,1
4082,10.5,0
4083,15.583333333333334,1
4084,18.36,3
4085,11.0,3
4086,14.84,1
4087,10.235294117647058,3
4088,21.357142857142858,2
4089,10.96,2
4090,10.76923076923077,2
4091,16.52,2
4092,11.904761904761903,3
4093,11.375,0
4094,13.6,0
4095,15.0,0
4096,22.41935483870968,0
4097,15.923076923076923,0
4098,11.5,0
4099,10.466666666666669,0
4100,22.705882352941178,3
4101,13.74074074074074,4
4102,24.5,4
4103,19.192307692307693,0
4104,10.416666666666666,2
4105,17.28,1
4106,10.375,3
4107,17.14814814814815,0
4108,11.5,0
4109,17.56,5
4110,10.608695652173912,0
4111,10.583333333333334,2
4112,13.954545454545457,2
4113,10.714285714285714,4
4114,15.517241379310343,0
4115,10.714285714285714,2
4116,17.52173913043478,1
4117,10.904761904761903,0
4118,20.678571428571427,1
4119,20.58333333333333,4
4120,10.294117647058824,2
4121,11.2,1
4122,20.82758620689655,1
4123,15.333333333333334,2
4124,16.857142857142858,0
4125,21.916666666666668,0
4126,11.421052631578949,1
4127,11.045454545454543,2
4128,10.666666666666666,3
4129,10.210526315789474,0
4130,10.476190476190476,2
4131,20.58620689655172,0
4132,15.208333333333334,2
4133,10.909090909090908,2
4134,20.666666666666668,2
4135,14.862068965517242,1
4136,12.952380952380953,4
4137,10.285714285714286,1
4138,13.258064516129032,4
4139,16.379310344827587,2
4140,14.448275862068966,0
4141,14.96551724137931,0
4142,17.103448275862068,2
4143,21.90909090909091,0
4144,14.625,0
4145,15.708333333333334,5
4146,10.5,2
4147,12.409090909090908,1
4148,16.24137931034483,0
4149,12.26923076923077,0
4150,23.84,2
4151,17.652173913043477,0
4152,11.434782608695652,1
4153,21.387096774193548,0
4154,20.75862068965517,3
4155,19.933333333333334,2
4156,14.606060606060606,0
4157,13.857142857142858,2
4158,18.192307692307693,1
4159,17.103448275862068,2
4160,11.04,0
4161,10.77777777777778,3
4162,16.689655172413794,2
4163,13.375,0
4164,18.789473684210527,2
4165,20.464285714285715,1
4166,16.166666666666668,2
4167,14.444444444444445,1
4168,10.38888888888889,1
4169,10.48,3
4170,19.80952380952381,0
4171,15.555555555555555,1
4172,13.652173913043478,1
4173,11.6,2
4174,20.392857142857142,0
4175,14.586206896551724,1
4176,11.35,2
4177,14.84,2
4178,16.041666666666668,0
4179,15.0,1
4180,17.36,5
4181,22.57692307692308,0
4182,18.20833333333333,0
4183,19.25925925925926,4
4184,13.814814814814817,0
4185,24.83333333333333,1
4186,10.851851851851851,1
4187,10.77777777777778,1
4188,18.52173913043478,0
4189,23.928571428571427,0
4190,14.4,0
4191,17.666666666666668,0
4192,13.08695652173913,1
4193,10.56,0
4194,16.6,1
4195,10.444444444444445,2
4196,10.846153846153848,3
4197,11.1,1
4198,30.05,4
4199,9.642857142857142,0
4200,15.26086956521739,2
4201,14.0,0
4202,20.32,2
4203,11.444444444444445,2
4204,13.142857142857142,3
4205,14.0,0
4206,16.043478260869566,0
4207,10.36842105263158,1
4208,10.181818181818182,4
4209,15.875,2
4210,10.882352941176473,1
4211,19.4375,3
4212,12.0,2
4213,15.75,0
4214,17.153846153846153,3
4215,10.25,2
4216,10.117647058823527,0
4217,10.73076923076923,2
4218,19.05,1
4219,15.409090909090908,2
4220,12.4,3
4221,10.642857142857142,0
4222,14.956521739130435,0
4223,16.15,2
4224,13.08,0
4225,10.45,2
4226,17.17391304347826,5
4227,12.157894736842104,3
4228,19.884615384615383,3
4229,14.36,2
4230,13.608695652173912,3
4231,22.33333333333333,2
4232,17.96153846153846,4
4233,10.454545454545457,2
4234,10.583333333333334,6
4235,15.772727272727272,1
4236,10.95,4
4237,14.4375,2
4238,16.842105263157894,1
4239,15.363636363636363,1
4240,17.28,2
4241,16.0,0
4242,19.454545454545453,0
4243,14.0,4
4244,11.478260869565217,0
4245,18.8,0
4246,16.35,1
4247,21.84,2
4248,10.652173913043478,2
4249,16.724137931034484,1
4250,14.653846153846152,2
4251,16.65,0
4252,10.478260869565217,2
4253,12.571428571428571,2
4254,11.214285714285714,1
4255,13.1,0
4256,10.208333333333334,1
4257,10.318181818181818,0
4258,14.88,1
4259,18.5625,1
4260,10.48148148148148,2
4261,14.65,1
4262,13.37037037037037,0
4263,15.26923076923077,5
4264,21.52173913043478,3
4265,13.944444444444445,1
4266,15.964285714285714,3
4267,18.82758620689655,0
4268,11.5,2
4269,24.87878787878788,0
4270,12.136363636363637,2
4271,10.583333333333334,3
4272,11.043478260869565,1
4273,16.75862068965517,0
4274,15.615384615384617,2
4275,10.636363636363637,2
4276,14.827586206896552,0
4277,10.7,3
4278,14.714285714285714,1
4279,17.032258064516128,1
4280,10.5,3
4281,12.136363636363637,4
4282,16.714285714285715,2
4283,12.84,1
4284,16.423076923076923,0
4285,10.909090909090908,4
4286,18.863636363636363,3
4287,10.7,3
4288,16.75,3
4289,11.538461538461538,3
4290,10.833333333333334,1
4291,17.625,2
4292,13.758620689655173,2
4293,12.541666666666666,1
4294,17.310344827586206,2
4295,10.5,3
4296,20.225806451612904,2
4297,19.952380952380956,0
4298,15.294117647058824,4
4299,10.583333333333334,3
4300,13.61904761904762,1
4301,14.708333333333334,2
4302,10.61111111111111,1
4303,23.68,0
4304,17.076923076923077,2
4305,13.863636363636363,1
4306,20.48148148148148,0
4307,10.785714285714286,1
4308,10.421052631578949,2
4309,16.807692307692307,2
4310,11.0,3
4311,16.73076923076923,2
4312,14.903225806451612,0
4313,18.88,0
4314,19.107142857142858,4
4315,25.318181818181817,0
4316,11.06896551724138,4
4317,10.384615384615383,3
4318,24.166666666666668,0
4319,18.28,1
4320,15.72,1
4321,16.333333333333332,0
4322,20.857142857142858,0
4323,17.88888888888889,0
4324,14.636363636363637,0
4325,13.857142857142858,0
4326,12.333333333333334,1
4327,15.285714285714286,2
4328,13.2,0
4329,14.291666666666666,0
4330,21.6,0
4331,12.2,1
4332,11.0,1
4333,11.96,2
4334,14.5,2
4335,20.535714285714285,1
4336,10.869565217391305,2
4337,10.526315789473683,0
4338,18.791666666666668,1
4339,11.307692307692308,2
4340,10.772727272727272,4
4341,12.153846153846152,1
4342,15.08,2
4343,17.9,2
4344,10.423076923076923,2
4345,21.625,0
4346,10.235294117647058,0
4347,10.23076923076923,4
4348,10.454545454545457,2
4349,11.227272727272728,2
4350,10.842105263157896,2
4351,9.933333333333334,2
4352,21.2,4
4353,17.523809523809526,3
4354,11.066666666666666,1
4355,14.0,0
4356,10.26923076923077,0
4357,15.9,0
4358,14.666666666666666,1
4359,16.82608695652174,0
4360,10.48,3
4361,10.482758620689657,2
4362,11.85,3
4363,10.095238095238097,2
4364,19.33333333333333,5
4365,16.16,2
4366,16.90909090909091,0
4367,14.77777777777778,2
4368,14.428571428571429,1
4369,13.61904761904762,0
4370,10.63157894736842,4
4371,10.3125,2
4372,19.83333333333333,2
4373,11.346153846153848,5
4374,19.541666666666668,1
4375,19.22222222222222,0
4376,10.5,3
4377,10.461538461538462,0
4378,19.38888888888889,3
4379,21.43478260869565,4
4380,20.77777777777778,2
4381,16.384615384615383,0
4382,12.863636363636363,2
4383,23.96153846153846,2
4384,14.130434782608695,0
4385,11.428571428571429,4
4386,11.9,2
4387,10.473684210526317,1
4388,15.0,2
4389,14.142857142857142,0
4390,11.923076923076923,2
4391,19.92,0
4392,15.714285714285714,2
4393,15.636363636363637,2
4394,12.428571428571429,1
4395,14.24,2
4396,10.0,3
4397,10.904761904761903,1
4398,13.0,2
4399,13.384615384615383,2
4400,18.32,3
4401,10.538461538461538,1
4402,11.75,2
4403,16.681818181818183,0
4404,18.13793103448276,1
4405,19.681818181818183,5
4406,18.115384615384617,2
4407,20.5,1
4408,12.72,2
4409,10.5,0
4410,15.1,1
4411,11.48,0
4412,10.695652173913045,0
4413,11.25,3
4414,17.896551724137932,1
4415,12.652173913043478,2
4416,14.32,1
4417,17.82608695652174,1
4418,13.25,0
4419,10.72222222222222,0
4420,16.137931034482758,0
4421,16.85,0
4422,16.9375,3
4423,20.53125,0
4424,23.58333333333333,4
4425,10.476190476190476,0
4426,12.142857142857142,1
4427,18.96296296296296,2
4428,15.966666666666669,2
4429,17.75,0
4430,12.538461538461538,1
4431,12.153846153846152,2
4432,10.090909090909092,1
4433,27.428571428571427,2
4434,12.045454545454543,3
4435,16.238095238095237,0
4436,14.555555555555555,3
4437,19.296296296296298,4
4438,18.153846153846157,0
4439,10.411764705882351,3
4440,17.772727272727273,0
4441,17.62962962962963,0
4442,17.466666666666665,2
4443,17.166666666666668,0
4444,12.041666666666666,1
4445,11.416666666666666,1
4446,29.5,0
4447,10.9,2
4448,21.95833333333333,0
4449,20.25925925925926,0
4450,11.043478260869565,2
4451,16.36,2
4452,15.0,1
4453,23.818181818181817,0
4454,10.8,1
4455,25.0,0
4456,17.076923076923077,2
4457,17.678571428571427,0
4458,10.48148148148148,4
4459,22.76,0
4460,19.892857142857142,6
4461,14.173913043478262,1
4462,17.857142857142858,2
4463,17.40909090909091,0
4464,25.46153846153846,2
4465,18.7,3
4466,14.75,2
4467,13.333333333333334,2
4468,17.333333333333332,2
4469,13.130434782608695,0
4470,11.875,4
4471,29.3125,1
4472,17.263157894736842,0
4473,21.47058823529412,0
4474,10.23076923076923,3
4475,21.03703703703704,1
4476,15.058823529411764,2
4477,11.65,1
4478,18.05263157894737,2
4479,10.88,0
4480,18.52,5
4481,10.923076923076923,2
4482,16.0,1
4483,12.461538461538462,2
4484,18.516129032258064,2
4485,18.75,3
4486,15.346153846153848,1
4487,19.307692307692307,2
4488,15.814814814814817,3
4489,15.307692307692308,2
4490,12.73913043478261,3
4491,16.037037037037038,2
